TestCase,SourceTestCaseVTT,LanguageSubFolder,GroundTruthFile,PredictionFile,STT_Method,SegmentationAccuracy_Percent,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,ResponseSpeed_s,GT_Segments_Count,Pred_Text_Raw_Snippet
TC-4,TC-7,English-US-Numbers\noisy_75,1AnPurpl81c_noisy_75_1AnPurpl81c.whisper.auto.gt_audio_14.vtt,1AnPurpl81c_noisy_75_1AnPurpl81c.whisper.auto.gt_audio_14.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,Which photo
TC-4,TC-7,English-US-Numbers\noisy_75,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_139.vtt,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_139.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"Can you get an accuracy of 0.964? so, once the model is"
TC-4,TC-7,English-US-Numbers\noisy_75,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_139.vtt,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_139.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,Accuse the young .9649 which was the problem
TC-4,TC-7,English-US-Numbers\noisy_75,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_29.vtt,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_29.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,Random.
TC-4,TC-7,English-US-Numbers\noisy_75,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_29.vtt,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_29.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,Good morning
TC-4,TC-7,English-US-Numbers\noisy_75,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_33.vtt,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_33.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"1. we get the model here, gets to see where"
TC-4,TC-7,English-US-Numbers\noisy_75,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_33.vtt,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_33.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,Random in between paper and 100 we get the model address to see
TC-4,TC-7,English-US-Numbers\noisy_75,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_98.vtt,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_98.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"1 parameters, hyperparameter. So you have hyperparameter 1, hyperparameter 2 on the"
TC-4,TC-7,English-US-Numbers\noisy_75,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_98.vtt,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_98.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,"Parameter, hyper parameter, hyper parameter"
TC-4,TC-7,English-US-Numbers\noisy_75,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_125.vtt,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_125.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,
TC-4,TC-7,English-US-Numbers\noisy_75,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_125.vtt,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_125.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,NONE
TC-4,TC-7,English-US-Numbers\noisy_75,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_21.vtt,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_21.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,No speech recognized.
TC-4,TC-7,English-US-Numbers\noisy_75,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_21.vtt,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_21.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,NONE
TC-4,TC-7,English-US-Numbers\noisy_75,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_76.vtt,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_76.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,No speech recognized.
TC-4,TC-7,English-US-Numbers\noisy_75,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_76.vtt,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_76.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,NONE
TC-4,TC-7,Mandarin\noisy_100,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_12.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_12.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,就这一个，非常非常细。
TC-4,TC-7,Mandarin\noisy_100,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_12.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_12.iphone..txt,iphone.,0.00,N/A,N/A,N/A,N/A,N/A,2,就这一个非常非常吸引人
TC-4,TC-7,Mandarin\noisy_100,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_127.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_127.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,非常非常香港的卡。
TC-4,TC-7,Mandarin\noisy_100,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_127.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_127.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,香港
TC-4,TC-7,Mandarin\noisy_100,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_21.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_21.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,No speech recognized.
TC-4,TC-7,Mandarin\noisy_100,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_21.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_21.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,搞不懂
TC-4,TC-7,Mandarin\noisy_100,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_38.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_38.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,No speech recognized.
TC-4,TC-7,Mandarin\noisy_100,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_38.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_38.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,NONE
TC-4,TC-7,Mandarin\noisy_100,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_79.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_79.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,你产生的这个游戏。
TC-4,TC-7,Mandarin\noisy_100,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_79.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_79.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,产生
TC-4,TC-7,Mandarin\noisy_100,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_81.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_81.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,可以通过一系列复杂的手段去还讲的的长大，这个就可以了。
TC-4,TC-7,Mandarin\noisy_100,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_81.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_81.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,嘿，通过一系列复杂的手段反港币的
TC-4,TC-7,Mandarin\noisy_100,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_84.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_84.google.txt,google,50.00,N/A,N/A,N/A,N/A,N/A,3,No speech recognized.
TC-4,TC-7,Mandarin\noisy_100,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_84.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_84.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,NONE
TC-4,TC-7,Mandarin\noisy_100,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_107.vtt,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_107.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,No speech recognized.
TC-4,TC-7,Mandarin\noisy_100,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_107.vtt,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_107.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,NONE
TC-4,TC-7,Mandarin\noisy_100,h2S0BVc6mkI_noisy_100_h2S0BVc6mkI.whisper.auto.gt_audio_42.vtt,h2S0BVc6mkI_noisy_100_h2S0BVc6mkI.whisper.auto.gt_audio_42.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,No speech recognized.
TC-4,TC-7,Mandarin\noisy_100,h2S0BVc6mkI_noisy_100_h2S0BVc6mkI.whisper.auto.gt_audio_42.vtt,h2S0BVc6mkI_noisy_100_h2S0BVc6mkI.whisper.auto.gt_audio_42.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,NONE
TC-4,TC-7,Mandarin\noisy_25,0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_103.vtt,0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_103.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,虽然我是比较推荐这个入围的，线下辅导和背上都可以。
TC-4,TC-7,Mandarin\noisy_25,0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_103.vtt,0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_103.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,虽然我是比较推荐这个word线下独扫和被扫都可以
TC-4,TC-7,Mandarin\noisy_25,0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_122.vtt,0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_122.google.txt,google,50.00,N/A,N/A,N/A,N/A,N/A,3,它是同样拥有人民币账户和美元账户，我是非常非常推荐这张卡的。
TC-4,TC-7,Mandarin\noisy_25,0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_122.vtt,0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_122.iphone.txt,iphone,50.00,N/A,N/A,N/A,N/A,N/A,3,他是同样拥有人民币账户和美元账户，那我是非常非常的推荐这张卡的
TC-4,TC-7,Mandarin\noisy_25,0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_61.vtt,0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_61.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,那你还不如用来泡推拿对不对好，那前几天我也发了一个事。
TC-4,TC-7,Mandarin\noisy_25,0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_61.vtt,0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_61.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,那你还不如用Apple电脑对不对？那前几天我也发了一个视频。
TC-4,TC-7,Mandarin\noisy_25,7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_152.vtt,7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_152.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,香港人啊！
TC-4,TC-7,Mandarin\noisy_25,7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_152.vtt,7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_152.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,香港人啊
TC-4,TC-7,Mandarin\noisy_25,7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_26.vtt,7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_26.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,但是松茸家银行卡需要先说明你要求的是知识的。
TC-4,TC-7,Mandarin\noisy_25,7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_26.vtt,7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_26.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,但是收入比在银行不错，虽然说明你要求的是纸质的
TC-4,TC-7,Mandarin\noisy_25,7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_57.vtt,7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_57.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,不会不出来套，我要找一家交通。
TC-4,TC-7,Mandarin\noisy_25,7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_57.vtt,7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_57.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,汇丰收尾后，我又找了一家交通
TC-4,TC-7,Mandarin\noisy_25,7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_75.vtt,7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_75.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,然后问一下我银行里面有多少个常见，我告诉他之后他就把那个电话挂了。
TC-4,TC-7,Mandarin\noisy_25,7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_75.vtt,7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_75.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,然后问一下银行里面有没有多少钱借款，我告诉他之后他就把那个电话挂了
TC-4,TC-7,Mandarin\noisy_25,h2S0BVc6mkI_noisy_25_h2S0BVc6mkI.whisper.auto.gt_audio_32.vtt,h2S0BVc6mkI_noisy_25_h2S0BVc6mkI.whisper.auto.gt_audio_32.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,5,No speech recognized.
TC-4,TC-7,Mandarin\noisy_25,h2S0BVc6mkI_noisy_25_h2S0BVc6mkI.whisper.auto.gt_audio_32.vtt,h2S0BVc6mkI_noisy_25_h2S0BVc6mkI.whisper.auto.gt_audio_32.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,5,NONE
TC-4,TC-7,Mandarin\noisy_50,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_116.vtt,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_116.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,他的就比较低了。
TC-4,TC-7,Mandarin\noisy_50,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_116.vtt,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_116.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,中國发的
TC-4,TC-7,Mandarin\noisy_50,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_38.vtt,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_38.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,都是满足这个，都是满足这个二维码的海报会的战友活动。
TC-4,TC-7,Mandarin\noisy_50,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_38.vtt,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_38.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,都是买的，这个都是买这个二维码过来报价
TC-4,TC-7,Mandarin\noisy_50,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_5.vtt,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_5.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,No speech recognized.
TC-4,TC-7,Mandarin\noisy_50,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_5.vtt,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_5.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,的地方
TC-4,TC-7,Mandarin\noisy_50,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_77.vtt,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_77.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,发短信给他发现多，那么我们也是古巴人民币。
TC-4,TC-7,Mandarin\noisy_50,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_77.vtt,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_77.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,电话也发
TC-4,TC-7,Mandarin\noisy_50,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_34.vtt,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_34.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,但是如果有人买过，还没有去如说的真的很。
TC-4,TC-7,Mandarin\noisy_50,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_34.vtt,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_34.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,但是如果有人之前买过，还没有说
TC-4,TC-7,Mandarin\noisy_50,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_43.vtt,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_43.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,现在开会建议带上一些。
TC-4,TC-7,Mandarin\noisy_50,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_43.vtt,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_43.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,所以现在建议带上一些食物中物质的内力损伤
TC-4,TC-7,Mandarin\noisy_50,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_66.vtt,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_66.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,接待大厅。
TC-4,TC-7,Mandarin\noisy_50,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_66.vtt,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_66.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,对呀，接到在大厅
TC-4,TC-7,Mandarin\noisy_50,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_90.vtt,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_90.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,香港的天以后，我又来到了这里。
TC-4,TC-7,Mandarin\noisy_50,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_90.vtt,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_90.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,香港隔了一天以后，我又来到了这家
TC-4,TC-7,Mandarin\noisy_50,h2S0BVc6mkI_noisy_50_h2S0BVc6mkI.whisper.auto.gt_audio_16.vtt,h2S0BVc6mkI_noisy_50_h2S0BVc6mkI.whisper.auto.gt_audio_16.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,No speech recognized.
TC-4,TC-7,Mandarin\noisy_50,h2S0BVc6mkI_noisy_50_h2S0BVc6mkI.whisper.auto.gt_audio_16.vtt,h2S0BVc6mkI_noisy_50_h2S0BVc6mkI.whisper.auto.gt_audio_16.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,NONE
TC-4,TC-7,Mandarin\noisy_75,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_15.vtt,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_15.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,所以我们在这个这么大陆的话。
TC-4,TC-7,Mandarin\noisy_75,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_15.vtt,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_15.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,是我在这个
TC-4,TC-7,Mandarin\noisy_75,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_61.vtt,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_61.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,你还不如一个。
TC-4,TC-7,Mandarin\noisy_75,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_61.vtt,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_61.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,那前几天我也发了一个
TC-4,TC-7,Mandarin\noisy_75,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_74.vtt,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_74.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,不是你把那个钱还给你去给你这个奖赏钱。
TC-4,TC-7,Mandarin\noisy_75,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_74.vtt,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_74.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,请你给想想
TC-4,TC-7,Mandarin\noisy_75,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_88.vtt,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_88.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,如果没有这个东西，最好有些人是天马，这个案子会换乘坐飞机的旅程。
TC-4,TC-7,Mandarin\noisy_75,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_88.vtt,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_88.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,如果服务上没有
TC-4,TC-7,Mandarin\noisy_75,7bLFdBennvI_noisy_75_7bLFdBennvI.whisper.auto.gt_audio_55.vtt,7bLFdBennvI_noisy_75_7bLFdBennvI.whisper.auto.gt_audio_55.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,No speech recognized.
TC-4,TC-7,Mandarin\noisy_75,7bLFdBennvI_noisy_75_7bLFdBennvI.whisper.auto.gt_audio_55.vtt,7bLFdBennvI_noisy_75_7bLFdBennvI.whisper.auto.gt_audio_55.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,第二个
TC-4,TC-7,Mandarin\noisy_75,7bLFdBennvI_noisy_75_7bLFdBennvI.whisper.auto.gt_audio_97.vtt,7bLFdBennvI_noisy_75_7bLFdBennvI.whisper.auto.gt_audio_97.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,风力较大。
TC-4,TC-7,Mandarin\noisy_75,7bLFdBennvI_noisy_75_7bLFdBennvI.whisper.auto.gt_audio_97.vtt,7bLFdBennvI_noisy_75_7bLFdBennvI.whisper.auto.gt_audio_97.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,好的
TC-4,TC-7,Mandarin\noisy_75,9I3vvmX4O4o_noisy_75_9I3vvmX4O4o.whisper.auto.gt_audio_23.vtt,9I3vvmX4O4o_noisy_75_9I3vvmX4O4o.whisper.auto.gt_audio_23.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,旧账户的来自己看看学生申请。
TC-4,TC-7,Mandarin\noisy_75,9I3vvmX4O4o_noisy_75_9I3vvmX4O4o.whisper.auto.gt_audio_23.vtt,9I3vvmX4O4o_noisy_75_9I3vvmX4O4o.whisper.auto.gt_audio_23.iphonet.txt,iphonet,N/A,N/A,N/A,N/A,N/A,N/A,1,就这跟他吃鸡
TC-4,TC-7,Mandarin\noisy_75,9I3vvmX4O4o_noisy_75_9I3vvmX4O4o.whisper.auto.gt_audio_34.vtt,9I3vvmX4O4o_noisy_75_9I3vvmX4O4o.whisper.auto.gt_audio_34.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,互相互照，指定邮寄到指定的宪法，只不过我也看到有人说如果是线上开户的。
TC-4,TC-7,Mandarin\noisy_75,9I3vvmX4O4o_noisy_75_9I3vvmX4O4o.whisper.auto.gt_audio_34.vtt,9I3vvmX4O4o_noisy_75_9I3vvmX4O4o.whisper.auto.gt_audio_34.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,然后互相护照估计要成功的问我也跟他有人说是生孩子的
