TestCase,LanguageSubFolder,FolderType,NoiseLevel_Percent,GroundTruthFile,PredictionFile,STT_Method,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,ResponseSpeed_s,GT_Text_Raw,Pred_Text_Raw,GT_Numbers_Extracted,Pred_Numbers_Extracted,GT_Vocabs_Found,Pred_Vocabs_Matched
TC-7,Mandarin-Numbers\noisy_100,NoiseTest,100%,9I3vvmX4O4o_noisy_100_9I3vvmX4O4o.whisper.auto.gt_audio_29.vtt,9I3vvmX4O4o_noisy_100_9I3vvmX4O4o.whisper.auto.gt_audio_29.iphone.txt,iphone,100.00,0.00,N/A,,N/A,"覺得太麻煩了,換個分行諮詢 櫃員說可以護照和W8表格同時提交,於是就一起辦了",NONE,,,,
TC-7,Mandarin-Numbers\noisy_25,NoiseTest,25%,0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_4.vtt,0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_4.fano.txt,fano,100.00,0.00,N/A,,N/A,就是大陸刷卡4.4%的現金返還,嗯这个大陆刷卡百分之四点四的现金房,,,,
TC-7,Mandarin-Numbers\noisy_25,NoiseTest,25%,0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_4.vtt,0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_4.google.txt,google,61.54,38.46,N/A,,N/A,就是大陸刷卡4.4%的現金返還,大陆刷卡10% 4.4的现金返还。,,,,
TC-7,Mandarin-Numbers\noisy_25,NoiseTest,25%,0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_4.vtt,0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_4.iphone.txt,iphone,38.46,61.54,N/A,,N/A,就是大陸刷卡4.4%的現金返還,大陆刷卡4.4%的现金返还,,,,
TC-7,Mandarin-Numbers\noisy_25,NoiseTest,25%,0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_49.vtt,0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_49.fano.txt,fano,95.24,4.76,N/A,,N/A,但是第一項活動基礎返現0.4 和第二項賞世界2%,啊但是呢第一项活动基础板线零点四和第二项这个啊上世界 啊百分之二,,,,
TC-7,Mandarin-Numbers\noisy_25,NoiseTest,25%,0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_49.vtt,0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_49.google.txt,google,109.52,0.00,N/A,,N/A,但是第一項活動基礎返現0.4 和第二項賞世界2%,另一项活动机触发现里面是和第2名，是一个上世界百分之二。,,,,
TC-7,Mandarin-Numbers\noisy_25,NoiseTest,25%,0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_49.vtt,0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_49.iphone.txt,iphone,42.86,57.14,N/A,,N/A,但是第一項活動基礎返現0.4 和第二項賞世界2%,但是第一项活动基础房间0.4和第二项目这个世界2%,,,,
TC-7,Mandarin-Numbers\noisy_25,NoiseTest,25%,0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_92.vtt,0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_92.fano.txt,fano,74.36,25.64,N/A,,N/A,Pulse信用卡產生1000港幣的這樣一個賬單 然後你就可以用1000這個獎賞錢,这个奖赏钱 pos信用卡产生一千港币的这样一个账单然后你就可以用一千,,,,
TC-7,Mandarin-Numbers\noisy_25,NoiseTest,25%,0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_92.vtt,0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_92.google.txt,google,46.15,53.85,N/A,,N/A,Pulse信用卡產生1000港幣的這樣一個賬單 然後你就可以用1000這個獎賞錢,Host信用卡产生1000港币的这样一个账单，然后你就可以用1000这个奖赏钱。,,,,
TC-7,Mandarin-Numbers\noisy_25,NoiseTest,25%,0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_92.vtt,0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_92.iphone.txt,iphone,43.59,56.41,N/A,,N/A,Pulse信用卡產生1000港幣的這樣一個賬單 然後你就可以用1000這個獎賞錢,POS信用卡产生1000港币的这一个账单，然后你就可以用1000这个奖省钱,,,,
TC-7,Mandarin-Numbers\noisy_25,NoiseTest,25%,7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_123.vtt,7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_123.fano.txt,fano,14.81,85.19,N/A,,N/A,"第四点开户门槛灵活, 一些小型商业银行服务质量高且门槛更低,",第四点呢开户门取活一些小型的商业银行服务质量高且门槛更低,,,,
TC-7,Mandarin-Numbers\noisy_25,NoiseTest,25%,7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_123.vtt,7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_123.google.txt,google,22.22,77.78,N/A,,N/A,"第四点开户门槛灵活, 一些小型商业银行服务质量高且门槛更低,",14点开户门槛，不过一些小型的商业银行服务质量高且门槛更低。,,,,
TC-7,Mandarin-Numbers\noisy_25,NoiseTest,25%,7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_123.vtt,7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_123.iphone.txt,iphone,29.63,70.37,N/A,,N/A,"第四点开户门槛灵活, 一些小型商业银行服务质量高且门槛更低,",第4:00开户门槛如何？一些小型商业银行服务质量高，门槛更低。,,,,
TC-7,Mandarin-Numbers\noisy_25,NoiseTest,25%,7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_124.vtt,7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_124.fano.txt,fano,45.16,54.84,N/A,,N/A,"第五点就是存款的利率较高, 相比内地香港银行卡的存款利率更具吸引力,",第五点 你明白的秘密叫什幺 相比内地香港银行卡的存款利率,,,,
TC-7,Mandarin-Numbers\noisy_25,NoiseTest,25%,7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_124.vtt,7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_124.google.txt,google,22.58,77.42,N/A,,N/A,"第五点就是存款的利率较高, 相比内地香港银行卡的存款利率更具吸引力,",5点就是存款的利率较高，相比内地香港银行存款利率更具戏。,,,,
TC-7,Mandarin-Numbers\noisy_25,NoiseTest,25%,7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_124.vtt,7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_124.iphone.txt,iphone,54.84,45.16,N/A,,N/A,"第五点就是存款的利率较高, 相比内地香港银行卡的存款利率更具吸引力,",5:00利率相比，内地香港银行存款利率有限,,,,
TC-7,Mandarin-Numbers\noisy_25,NoiseTest,25%,7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_56.vtt,7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_56.fano.txt,fano,42.86,57.14,N/A,,N/A,"因为当时我是已经三点多了,我也只能改天再来了,",因为当时我是已经三点钟我也,,,,
TC-7,Mandarin-Numbers\noisy_25,NoiseTest,25%,7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_56.vtt,7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_56.google.txt,google,66.67,33.33,N/A,,N/A,"因为当时我是已经三点多了,我也只能改天再来了,",因为当时我是3点左右。,,,,
TC-7,Mandarin-Numbers\noisy_25,NoiseTest,25%,7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_56.vtt,7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_56.iphone.txt,iphone,61.90,38.10,N/A,,N/A,"因为当时我是已经三点多了,我也只能改天再来了,",因为当时我是3:00多，我感觉,,,,
TC-7,Mandarin-Numbers\noisy_25,NoiseTest,25%,9I3vvmX4O4o_noisy_25_9I3vvmX4O4o.whisper.auto.gt_audio_44.vtt,9I3vvmX4O4o_noisy_25_9I3vvmX4O4o.whisper.auto.gt_audio_44.fano.txt,fano,42.86,57.14,N/A,,N/A,關於trade25的具體規則可以到官網了解 需要注意 股票交易除了交易佣金,万一最二十五的具体规则可以到官网了解需要注意 股票交易除了交易,,,,
TC-7,Mandarin-Numbers\noisy_25,NoiseTest,25%,9I3vvmX4O4o_noisy_25_9I3vvmX4O4o.whisper.auto.gt_audio_44.vtt,9I3vvmX4O4o_noisy_25_9I3vvmX4O4o.whisper.auto.gt_audio_44.google.txt,google,40.00,60.00,N/A,,N/A,關於trade25的具體規則可以到官網了解 需要注意 股票交易除了交易佣金,最25的具体规则可以到官网民间需要注意股票交易，除了交易佣金。,,,,
TC-7,Mandarin-Numbers\noisy_25,NoiseTest,25%,9I3vvmX4O4o_noisy_25_9I3vvmX4O4o.whisper.auto.gt_audio_44.vtt,9I3vvmX4O4o_noisy_25_9I3vvmX4O4o.whisper.auto.gt_audio_44.iphone.txt,iphone,40.00,60.00,N/A,,N/A,關於trade25的具體規則可以到官網了解 需要注意 股票交易除了交易佣金,翡翠25具体规则可以到官网，时间需要注意股票交易除了交易佣金,,,,
TC-7,Mandarin-Numbers\noisy_25,NoiseTest,25%,h2S0BVc6mkI_noisy_25_h2S0BVc6mkI.whisper.auto.gt_audio_28.vtt,h2S0BVc6mkI_noisy_25_h2S0BVc6mkI.whisper.auto.gt_audio_28.fano.txt,fano,136.00,0.00,N/A,,N/A,而且返现的额度最高可以达到8万港币 这个还是挺不错的,versix but这样我lock可以知道我可以看到八号的 对 i see i see,,,,
TC-7,Mandarin-Numbers\noisy_25,NoiseTest,25%,h2S0BVc6mkI_noisy_25_h2S0BVc6mkI.whisper.auto.gt_audio_28.vtt,h2S0BVc6mkI_noisy_25_h2S0BVc6mkI.whisper.auto.gt_audio_28.google.txt,google,100.00,0.00,N/A,,N/A,而且返现的额度最高可以达到8万港币 这个还是挺不错的,No speech recognized.,,,,
TC-7,Mandarin-Numbers\noisy_25,NoiseTest,25%,h2S0BVc6mkI_noisy_25_h2S0BVc6mkI.whisper.auto.gt_audio_28.vtt,h2S0BVc6mkI_noisy_25_h2S0BVc6mkI.whisper.auto.gt_audio_28.iphone.txt,iphone,100.00,0.00,N/A,,N/A,而且返现的额度最高可以达到8万港币 这个还是挺不错的,NONE,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_11.vtt,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_11.apple_note.txt,apple_note,38.10,61.90,N/A,,N/A,所以它是免年費並且它在大陸刷卡是4.4%的返現,所以他是免年费 ，并且他在大陆刷卡是 4.4%的反线。,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_11.vtt,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_11.fano.txt,fano,61.90,38.10,N/A,,N/A,所以它是免年費並且它在大陸刷卡是4.4%的返現,所以它是免年费并且它在大陆发达四百零四年四的百限,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_11.vtt,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_11.google.txt,google,57.14,42.86,N/A,,N/A,所以它是免年費並且它在大陸刷卡是4.4%的返現,说它是免年费，并且他在大陆发展是10% 4.4的返现。,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_11.vtt,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_11.iphone.txt,iphone,47.62,52.38,N/A,,N/A,所以它是免年費並且它在大陸刷卡是4.4%的返現,所以是免免费，并且他在大陆观展品4.4%的返现,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_51.vtt,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_51.apple_note.txt,apple_note,58.62,41.38,N/A,,N/A,也就是說活動三二維碼和ApplePay 這個活動它是不滿足的,也就是说活动三二维码和 Apple。,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_51.vtt,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_51.fano.txt,fano,82.76,17.24,N/A,,N/A,也就是說活動三二維碼和ApplePay 這個活動它是不滿足的,也就是说活动到三五他们马上deposit这个东西 嗯ok,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_51.vtt,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_51.google.txt,google,93.10,6.90,N/A,,N/A,也就是說活動三二維碼和ApplePay 這個活動它是不滿足的,活动三维码。,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_51.vtt,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_51.iphone.txt,iphone,93.10,6.90,N/A,,N/A,也就是說活動三二維碼和ApplePay 這個活動它是不滿足的,活动二维码,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_54.vtt,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_54.apple_note.txt,apple_note,78.57,21.43,N/A,,N/A,這都是有4.4%的 就是線上雲閃付是沒有的 然後之前也有群友說了,然后之前也有群。,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_54.vtt,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_54.fano.txt,fano,82.14,17.86,N/A,,N/A,這都是有4.4%的 就是線上雲閃付是沒有的 然後之前也有群友說了,这个东西有百分之三十就现在放平时然后 啊所以 然后之前也有群我,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_54.vtt,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_54.google.txt,google,78.57,21.43,N/A,,N/A,這都是有4.4%的 就是線上雲閃付是沒有的 然後之前也有群友說了,然后之前也有朋友说了。,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_54.vtt,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_54.iphone.txt,iphone,82.14,17.86,N/A,,N/A,這都是有4.4%的 就是線上雲閃付是沒有的 然後之前也有群友說了,然后之前也有,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_60.vtt,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_60.apple_note.txt,apple_note,92.59,7.41,N/A,,N/A,直接刷卡也是只有2.4%的這樣一個返現 而且你拿著卡還更麻煩,直接 。,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_60.vtt,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_60.fano.txt,fano,92.59,7.41,N/A,,N/A,直接刷卡也是只有2.4%的這樣一個返現 而且你拿著卡還更麻煩,直接放买五十九百你可以放两次 对对对,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_60.vtt,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_60.google.txt,google,92.59,7.41,N/A,,N/A,直接刷卡也是只有2.4%的這樣一個返現 而且你拿著卡還更麻煩,直接放进去。,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_60.vtt,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_60.iphone.txt,iphone,100.00,0.00,N/A,,N/A,直接刷卡也是只有2.4%的這樣一個返現 而且你拿著卡還更麻煩,世界上,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_92.vtt,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_92.apple_note.txt,apple_note,43.59,56.41,N/A,,N/A,Pulse信用卡產生1000港幣的這樣一個賬單 然後你就可以用1000這個獎賞錢,Pose信用卡产生 1000港币的这样一个账单 ，然后你就可以用 1000这个奖省的钱。,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_92.vtt,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_92.fano.txt,fano,76.92,23.08,N/A,,N/A,Pulse信用卡產生1000港幣的這樣一個賬單 然後你就可以用1000這個獎賞錢,这个奖赏的钱 pos信用卡产生一千港币的这样一个账单然后你就可以用一千,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_92.vtt,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_92.google.txt,google,48.72,51.28,N/A,,N/A,Pulse信用卡產生1000港幣的這樣一個賬單 然後你就可以用1000這個獎賞錢,信用卡产生1000港币的这样一个账单，然后你就可以用1000这个奖赏钱。,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_92.vtt,0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_92.iphone.txt,iphone,69.23,30.77,N/A,,N/A,Pulse信用卡產生1000港幣的這樣一個賬單 然後你就可以用1000這個獎賞錢,POS信用卡产生1000港币的奖励的账单，然后不需要这个省,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_121.vtt,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_121.apple_note.txt,apple_note,69.57,30.43,N/A,,N/A,"第三点就是手机网银操作便捷, 高度数字化的服务体验,",一三:00组审计网能超过变程为高度数入化的服务思念。,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_121.vtt,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_121.fano.txt,fano,126.09,0.00,N/A,,N/A,"第三点就是手机网银操作便捷, 高度数字化的服务体验,",一三点好像是呃一完之后就变成 五十千 follow deal first,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_121.vtt,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_121.google.txt,google,78.26,21.74,N/A,,N/A,"第三点就是手机网银操作便捷, 高度数字化的服务体验,",13点操作变化的。,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_121.vtt,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_121.iphone.txt,iphone,95.65,4.35,N/A,,N/A,"第三点就是手机网银操作便捷, 高度数字化的服务体验,",3:00高速发展,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_123.vtt,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_123.apple_note.txt,apple_note,48.15,51.85,N/A,,N/A,"第四点开户门槛灵活, 一些小型商业银行服务质量高且门槛更低,",第 4:00开户回盘突出一些小型商业服务质量高 ，房卡更低。,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_123.vtt,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_123.fano.txt,fano,62.96,37.04,N/A,,N/A,"第四点开户门槛灵活, 一些小型商业银行服务质量高且门槛更低,",第四点开户会嘛 一些小工商业 好的,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_123.vtt,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_123.google.txt,google,62.96,37.04,N/A,,N/A,"第四点开户门槛灵活, 一些小型商业银行服务质量高且门槛更低,",一4点开会谈一些小型商业银行。,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_123.vtt,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_123.iphone.txt,iphone,74.07,25.93,N/A,,N/A,"第四点开户门槛灵活, 一些小型商业银行服务质量高且门槛更低,",4:00开一间小区商业服务包,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_86.vtt,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_86.apple_note.txt,apple_note,56.25,43.75,N/A,,N/A,"中银香港的卡,以前大家都能很轻松的开卡, 结果到我这儿,新政策刚出了倆月,",中银香港的前大家不辛苦我到新政券刚出了。,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_86.vtt,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_86.fano.txt,fano,96.88,3.12,N/A,,N/A,"中银香港的卡,以前大家都能很轻松的开卡, 结果到我这儿,新政策刚出了倆月,",连打架都挺幸福的 因为我刚啊现在跟我讲八四了 中银香港的,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_86.vtt,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_86.google.txt,google,65.62,34.38,N/A,,N/A,"中银香港的卡,以前大家都能很轻松的开卡, 结果到我这儿,新政策刚出了倆月,",中银香港的天，大家都辛苦了新政策。,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_86.vtt,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_86.iphone.txt,iphone,84.38,15.62,N/A,,N/A,"中银香港的卡,以前大家都能很轻松的开卡, 结果到我这儿,新政策刚出了倆月,",注意之前大家都很辛苦,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,9I3vvmX4O4o_noisy_50_9I3vvmX4O4o.whisper.auto.gt_audio_5.vtt,9I3vvmX4O4o_noisy_50_9I3vvmX4O4o.whisper.auto.gt_audio_5.apple_note.txt,apple_note,64.52,35.48,N/A,,N/A,滿足一定條件還會有最高1000港元的Apple Store禮品卡,一定条件还会有最高的00港币 sto点卡。,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,9I3vvmX4O4o_noisy_50_9I3vvmX4O4o.whisper.auto.gt_audio_5.vtt,9I3vvmX4O4o_noisy_50_9I3vvmX4O4o.whisper.auto.gt_audio_5.fano.txt,fano,83.87,16.13,N/A,,N/A,滿足一定條件還會有最高1000港元的Apple Store禮品卡,条件也会有最高一千港,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,9I3vvmX4O4o_noisy_50_9I3vvmX4O4o.whisper.auto.gt_audio_5.vtt,9I3vvmX4O4o_noisy_50_9I3vvmX4O4o.whisper.auto.gt_audio_5.google.txt,google,96.77,3.23,N/A,,N/A,滿足一定條件還會有最高1000港元的Apple Store禮品卡,No speech recognized.,,,,
TC-7,Mandarin-Numbers\noisy_50,NoiseTest,50%,9I3vvmX4O4o_noisy_50_9I3vvmX4O4o.whisper.auto.gt_audio_5.vtt,9I3vvmX4O4o_noisy_50_9I3vvmX4O4o.whisper.auto.gt_audio_5.iphone.txt,iphone,100.00,0.00,N/A,,N/A,滿足一定條件還會有最高1000港元的Apple Store禮品卡,NONE,,,,
TC-7,Mandarin-Numbers\noisy_75,NoiseTest,75%,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_102.vtt,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_102.apple_note.txt,apple_note,89.29,10.71,N/A,,N/A,這個被掃是完全沒有問題的 而且你是吃滿了4.4%的這樣一個返現,尺码的 4.4。,,,,
TC-7,Mandarin-Numbers\noisy_75,NoiseTest,75%,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_102.vtt,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_102.fano.txt,fano,85.71,14.29,N/A,,N/A,這個被掃是完全沒有問題的 而且你是吃滿了4.4%的這樣一個返現,非常危险没有问题而且你们只是一起马来人的处理 ya 哈,,,,
TC-7,Mandarin-Numbers\noisy_75,NoiseTest,75%,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_102.vtt,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_102.google.txt,google,100.00,0.00,N/A,,N/A,這個被掃是完全沒有問題的 而且你是吃滿了4.4%的這樣一個返現,No speech recognized.,,,,
TC-7,Mandarin-Numbers\noisy_75,NoiseTest,75%,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_102.vtt,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_102.iphone.txt,iphone,100.00,0.00,N/A,,N/A,這個被掃是完全沒有問題的 而且你是吃滿了4.4%的這樣一個返現,NONE,,,,
