TestCase,SourceTestCaseVTT,LanguageSubFolder,FolderType,NoiseLevel_Percent,GroundTruthFile,PredictionFile,STT_Method,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,SegmentationAccuracy_Percent,ResponseSpeed_s,GT_Segments_Count,GT_Text_Raw,Pred_Text_Raw,Pred_Text_Raw_Snippet,GT_Numbers_Extracted,Pred_Numbers_Extracted,GT_Vocabs_Found,Pred_Vocabs_Matched
TC-7,,Cantonese-HK-Numbers\noisy_100,NoiseTest,100%,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_158.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_158.google.txt,google,100.00,0.00,N/A,,,1.375,,"如果全球主要的貿易集團之間的關稅, 顯示高於4月1日之前的水平,",No speech recognized.,,,,,
TC-7,,Cantonese-HK-Numbers\noisy_100,NoiseTest,100%,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_228.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_228.google.txt,google,150.00,0.00,N/A,,,1.188,,"和29.2%之間, 樣樣也有可能,",No speech recognized.,,,,,
TC-7,,Cantonese-HK-Numbers\noisy_100,NoiseTest,100%,YBLuZ09hr6o_noisy_100_YBLuZ09hr6o.whisper.auto.gt_audio_14.vtt,YBLuZ09hr6o_noisy_100_YBLuZ09hr6o.whisper.auto.gt_audio_14.google.txt,google,100.00,0.00,N/A,,,1.063,,"最近我在14號的時候發現了,其實是無意中發現的",No speech recognized.,,,,,
TC-7,,Cantonese-HK-Numbers\noisy_100,NoiseTest,100%,Zv35Vwq-JzY_noisy_100_Zv35Vwq-JzY.whisper.auto.gt_audio_18.vtt,Zv35Vwq-JzY_noisy_100_Zv35Vwq-JzY.whisper.auto.gt_audio_18.google.txt,google,100.00,0.00,N/A,,,1.219,,非常好 第二就是它可以換現金 它可以換里數十分之彈性,No speech recognized.,,,,,
TC-7,,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_11.vtt,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_11.google.txt,google,93.94,6.06,N/A,,,1.750,,即是高於4月1日 即是這個Libberation Day之前 現實就是說,呢個呢就係話,,,,,
TC-7,,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_111.vtt,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_111.google.txt,google,68.00,32.00,N/A,,,1.344,,是不是要推努務出來選舉啊 不是啊 就是我五一 你現在就是,要推出嚟選舉呀嘛即係我51你而家就係,,,,,
TC-7,,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_43.vtt,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_43.google.txt,google,94.44,5.56,N/A,,,1.610,,頭三季都是各派0.1美金 郁正常郁第四季,呢都係國泰,,,,,
TC-7,,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,nIn0fZt_paA_noisy_25_nIn0fZt_paA.whisper.auto.gt_audio_62.vtt,nIn0fZt_paA_noisy_25_nIn0fZt_paA.whisper.auto.gt_audio_62.google.txt,google,92.31,7.69,N/A,,,1.360,,"假設你碌卡買入一部價值27,000元的Apple Vision Pro 由你消費過一天",No speech recognized.,,,,,
TC-7,,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_139.vtt,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_139.google.txt,google,80.95,19.05,N/A,,,1.000,,"44,700平方呈, 是屬於2022年, 第一季以來,",4700,,,,,
TC-7,,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,YBLuZ09hr6o_noisy_25_YBLuZ09hr6o.whisper.auto.gt_audio_33.vtt,YBLuZ09hr6o_noisy_25_YBLuZ09hr6o.whisper.auto.gt_audio_33.google.txt,google,92.00,8.00,N/A,,,1.203,,看了一張單 是沒有這兩條數的 你現在告訴我 你11日授權,咁你就話畀我知,,,,,
TC-7,,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,YBLuZ09hr6o_noisy_25_YBLuZ09hr6o.whisper.auto.gt_audio_38.vtt,YBLuZ09hr6o_noisy_25_YBLuZ09hr6o.whisper.auto.gt_audio_38.google.txt,google,100.00,0.00,N/A,,,1.016,,如果不買 我真的花不到40多萬 有時候我會有大額 但就不會很多,No speech recognized.,,,,,
TC-7,,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,Zv35Vwq-JzY_noisy_25_Zv35Vwq-JzY.whisper.auto.gt_audio_53.vtt,Zv35Vwq-JzY_noisy_25_Zv35Vwq-JzY.whisper.auto.gt_audio_53.google.txt,google,95.65,4.35,N/A,,,0.922,,它就少了Visa Signature的那額外1.2%,No speech recognized.,,,,,
TC-7,,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,fu9hXxHBVg0_noisy_50_fu9hXxHBVg0.whisper.auto.gt_audio_58.vtt,fu9hXxHBVg0_noisy_50_fu9hXxHBVg0.whisper.auto.gt_audio_58.google.txt,google,100.00,0.00,N/A,,,1.297,,就是2月 每個月十一 不是二十億的回購 這次是4月20幾號 幾少公佈第2季的季績,No speech recognized.,,,,,
TC-7,,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,fu9hXxHBVg0_noisy_50_fu9hXxHBVg0.whisper.auto.gt_audio_83.vtt,fu9hXxHBVg0_noisy_50_fu9hXxHBVg0.whisper.auto.gt_audio_83.google.txt,google,100.00,0.00,N/A,,,1.094,,值博率高 所以看到很多機構投資者 都會看著456里的息,No speech recognized.,,,,,
TC-7,,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,nIn0fZt_paA_noisy_50_nIn0fZt_paA.whisper.auto.gt_audio_73.vtt,nIn0fZt_paA_noisy_50_nIn0fZt_paA.whisper.auto.gt_audio_73.google.txt,google,105.88,0.00,N/A,,,1.391,,所以千萬要準時還本 如果你沒有賺卡數,No speech recognized.,,,,,
TC-7,,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_97.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_97.google.txt,google,97.22,2.78,N/A,,,1.016,,"就像我們一樣, 一兩個月就去一次歐洲, 一兩個月就去一次歐洲, 這樣才是路, 這樣才是路,",咁樣,,,,,
TC-7,,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_12.vtt,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_12.google.txt,google,91.67,8.33,N/A,,,1.391,,還可以選擇里數回贈 網上簽帳每消費2.5元就會有1里,消費,,,,,
TC-7,,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_2.vtt,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_2.google.txt,google,88.24,11.76,N/A,,,1.219,,里如你會見到現在在做Apple Store的簽帳會有額外6% 獎賞錢的回贈,No speech recognized.,,,,,
TC-7,,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_49.vtt,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_49.google.txt,google,100.00,0.00,N/A,,,1.406,,第三就是申請門檻會比較高 年薪至於24萬 每個月以後兩萬元月薪,No speech recognized.,,,,,
TC-7,,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_54.vtt,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_54.google.txt,google,91.67,8.33,N/A,,,1.266,,雖然你最高都只可以拿2.4% 或者簽滿HK4.17等於1,最高嘅,,,,,
TC-7,,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,fu9hXxHBVg0_noisy_75_fu9hXxHBVg0.whisper.auto.gt_audio_76.vtt,fu9hXxHBVg0_noisy_75_fu9hXxHBVg0.whisper.auto.gt_audio_76.google.txt,google,96.00,4.00,N/A,,,1.000,,真的可以deal價格 可以上到1.2 1.3倍的P book,No speech recognized.,,,,,
TC-7,,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_54.vtt,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_54.google.txt,google,100.00,0.00,N/A,,,1.187,,"即是25,000元左右 所以 你的每一筆大額消費",No speech recognized.,,,,,
TC-7,,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_76.vtt,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_76.google.txt,google,100.00,0.00,N/A,,,1.234,,有三分之二的收入 都是來自消費者本身 即是信用卡持有人,No speech recognized.,,,,,
TC-7,,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_106.vtt,SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_106.google.txt,google,150.00,0.00,N/A,,,1.062,,"按季再下跌2.2%, 中環的租金,",No speech recognized.,,,,,
TC-7,,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_97.vtt,SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_97.google.txt,google,100.00,0.00,N/A,,,1.000,,"就像我們一樣, 一兩個月就去一次歐洲, 一兩個月就去一次歐洲, 這樣才是路, 這樣才是路,",No speech recognized.,,,,,
TC-7,,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,Zv35Vwq-JzY_noisy_75_Zv35Vwq-JzY.whisper.auto.gt_audio_10.vtt,Zv35Vwq-JzY_noisy_75_Zv35Vwq-JzY.whisper.auto.gt_audio_10.google.txt,google,100.00,0.00,N/A,,,1.187,,首先就是網上簽帳會有4%的回贈 指定的類別會有1%的回贈,No speech recognized.,,,,,
TC-7,,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,Zv35Vwq-JzY_noisy_75_Zv35Vwq-JzY.whisper.auto.gt_audio_11.vtt,Zv35Vwq-JzY_noisy_75_Zv35Vwq-JzY.whisper.auto.gt_audio_11.google.txt,google,100.00,0.00,N/A,,,1.140,,其他本地或者海外的簽帳 只有0.4%的回贈 除了應該回贈之外,No speech recognized.,,,,,
TC-7,,Cantonese-HK-Numbers\noisy_75,NoiseTest,75%,Zv35Vwq-JzY_noisy_75_Zv35Vwq-JzY.whisper.auto.gt_audio_4.vtt,Zv35Vwq-JzY_noisy_75_Zv35Vwq-JzY.whisper.auto.gt_audio_4.google.txt,google,100.00,0.00,N/A,,,1.140,,會高達額外1000元的獎賞錢 還有最紅自主獎賞錢的加碼,No speech recognized.,,,,,
TC-7,,English-US\noisy_100,NoiseTest,100%,1AnPurpl81c_noisy_100_1AnPurpl81c.whisper.auto.gt_audio_2.vtt,1AnPurpl81c_noisy_100_1AnPurpl81c.whisper.auto.gt_audio_2.google.txt,google,100.00,0.00,N/A,,,1.516,,You can usually hear Singlish used for informal conversations and might be confused by its different standards of English.,No speech recognized.,,,,,
TC-7,,English-US\noisy_100,NoiseTest,100%,3BBtS1ir4tA_noisy_100_3BBtS1ir4tA.whisper.auto.gt_audio_9.vtt,3BBtS1ir4tA_noisy_100_3BBtS1ir4tA.whisper.auto.gt_audio_9.google.txt,google,31.58,68.42,N/A,,,3.125,,"or T sound like thick, teeth, beneath, thistle, breath. Also, another thing to note is that the Filipino language","So like thick thick beneath this bread. Also, another thing to note is that the Filipino language",,,,,
TC-7,,English-US\noisy_100,NoiseTest,100%,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_27.vtt,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_27.google.txt,google,77.78,22.22,N/A,,,2.360,,"parameters and see which is the lowest error, let's say, okay? This is grid search approach. Whereas random","Parameters. Okay, this is great source approach. Let us run.",,,,,
TC-7,,English-US\noisy_100,NoiseTest,100%,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_76.vtt,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_76.google.txt,google,66.67,33.33,N/A,,,1.843,,"configurations, right? We want to minimize the number of iterations. So we need an acquisition",So we need an acquisition.,,,,,
TC-7,,English-US\noisy_100,NoiseTest,100%,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_85.vtt,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_85.google.txt,google,76.47,23.53,N/A,,,1.250,,data points that is farther away right randomly to choose some other point somewhere in the board,To do some other point.,,,,,
TC-7,,English-US\noisy_100,NoiseTest,100%,RwlmeANAQFQ_noisy_100_RwlmeANAQFQ.whisper.auto.gt_audio_108.vtt,RwlmeANAQFQ_noisy_100_RwlmeANAQFQ.whisper.auto.gt_audio_108.google.txt,google,100.00,0.00,N/A,,,1.218,,"you're going to continue with that imbalance, whether China's economic week or economically strong.",No speech recognized.,,,,,
TC-7,,English-US\noisy_100,NoiseTest,100%,RwlmeANAQFQ_noisy_100_RwlmeANAQFQ.whisper.auto.gt_audio_118.vtt,RwlmeANAQFQ_noisy_100_RwlmeANAQFQ.whisper.auto.gt_audio_118.google.txt,google,100.00,0.00,N/A,,,0.703,,"It is a global issue, but China is not going to escape from that.",No speech recognized.,,,,,
TC-7,,English-US\noisy_100,NoiseTest,100%,RwlmeANAQFQ_noisy_100_RwlmeANAQFQ.whisper.auto.gt_audio_139.vtt,RwlmeANAQFQ_noisy_100_RwlmeANAQFQ.whisper.auto.gt_audio_139.google.txt,google,100.00,0.00,N/A,,,1.063,,"Consumption, so domestic demand and productivity based on innovation.",,,,,,
TC-7,,English-US\noisy_25,NoiseTest,25%,1AnPurpl81c_noisy_25_1AnPurpl81c.whisper.auto.gt_audio_18.vtt,1AnPurpl81c_noisy_25_1AnPurpl81c.whisper.auto.gt_audio_18.google.txt,google,38.89,61.11,N/A,,,1.813,,"Sorry la, to make your apology sound less formal. If you want to blame someone, you could say,","You can say sorry to make your apology, sound less formal. If you want to blame someone,",,,,,
TC-7,,English-US\noisy_25,NoiseTest,25%,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_110.vtt,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_110.google.txt,google,0.00,100.00,N/A,,,2.250,,"right? And the milder the color becomes the, the lower the values are, okay? Think of it like this.",Right. And the milder. The color becomes the the lower the values are. Okay. Think of it like this.,,,,,
TC-7,,English-US\noisy_25,NoiseTest,25%,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_39.vtt,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_39.google.txt,google,0.00,100.00,N/A,,,2.312,,"the searches, more, more variety will be there. However, the problem is, both of these approaches","The searches more, more variety will be there. However, the problem is both of these approaches",,,,,
TC-7,,English-US\noisy_25,NoiseTest,25%,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_87.vtt,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_87.google.txt,google,17.65,82.35,N/A,,,1.968,,"what explore is. So to do this, there are various techniques such as the expected improvement method","Short Explorers. So to do this, there are various techniques such as the expected Improvement method.",,,,,
TC-7,,English-US\noisy_25,NoiseTest,25%,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_99.vtt,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_99.google.txt,google,4.17,95.83,N/A,,,2.281,,"axis, all right? Now you have this grid. Think of this grid as a map, okay? This think of this grid as a map",Texas. All right. Now you have this grid think of this grid as a map. Okay? This think of this grid as a map.,,,,,
TC-7,,English-US\noisy_25,NoiseTest,25%,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_108.vtt,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_108.google.txt,google,100.00,0.00,N/A,,,1.188,,"you're going to continue with that imbalance, whether China's economic week or economically strong.",,,,,,
TC-7,,English-US\noisy_25,NoiseTest,25%,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_123.vtt,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_123.google.txt,google,100.00,0.00,N/A,,,1.531,,"The real estate downturn, I think, is the really the primary factor causing China's cyclical economic downturn in the last few years,",,,,,,
TC-7,,English-US\noisy_25,NoiseTest,25%,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_128.vtt,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_128.google.txt,google,90.00,10.00,N/A,,,2.265,,"They actually went through, they went from industrialization craze to urbanization craze because property becoming even easier source of revenue.",From industrialization.,,,,,
TC-7,,English-US\noisy_25,NoiseTest,25%,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_136.vtt,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_136.google.txt,google,100.00,0.00,N/A,,,1.656,,"But also to mention that you're seeing signs of a transition already in the economic structure,",You see?,,,,,
TC-7,,English-US\noisy_50,NoiseTest,50%,3BBtS1ir4tA_noisy_50_3BBtS1ir4tA.whisper.auto.gt_audio_12.vtt,3BBtS1ir4tA_noisy_50_3BBtS1ir4tA.whisper.auto.gt_audio_12.google.txt,google,0.00,100.00,N/A,,,1.953,,"I like Ricky Martin. Her music is very good. Also, because Philippines is a third world,","I like Ricky Martin, her music is very good. Also because Philippines is a third world.",,,,,
TC-7,,English-US\noisy_50,NoiseTest,50%,CU5R9c3Wc60_noisy_50_CU5R9c3Wc60.whisper.auto.gt_audio_1.vtt,CU5R9c3Wc60_noisy_50_CU5R9c3Wc60.whisper.auto.gt_audio_1.google.txt,google,43.75,56.25,N/A,,,2.016,,"method for hyper parameter tuning. Now, you know, hyper parameter tuning is a key step in","Third part, hyperparameter tuning. Now you know, hyperparameter tuning is a key step.",,,,,
TC-7,,English-US\noisy_50,NoiseTest,50%,CU5R9c3Wc60_noisy_50_CU5R9c3Wc60.whisper.auto.gt_audio_115.vtt,CU5R9c3Wc60_noisy_50_CU5R9c3Wc60.whisper.auto.gt_audio_115.google.txt,google,70.59,29.41,N/A,,,2.438,,fundamental idea behind Bayesian optimization. Let's implement this in code. Okay. So we will see a couple,"okay, so we will see",,,,,
TC-7,,English-US\noisy_50,NoiseTest,50%,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_124.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_124.google.txt,google,100.00,0.00,N/A,,,1.344,,"because the property sector really went beyond property, unlike in other countries, which all had their ups and downs in property,",No speech recognized.,,,,,
TC-7,,English-US\noisy_50,NoiseTest,50%,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_143.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_143.google.txt,google,100.00,0.00,N/A,,,1.171,,"I went from peak China to a few months later, deepseek moment, a major pendulum swing.",,,,,,
TC-7,,English-US\noisy_50,NoiseTest,50%,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_154.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_154.google.txt,google,88.00,12.00,N/A,,,1.969,,"Yeah, indeed. I think nobody would expect all of us on the tech companies and other type of companies are interested in increase the capex.",I think nobody.,,,,,
TC-7,,English-US\noisy_50,NoiseTest,50%,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_175.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_175.google.txt,google,100.00,0.00,N/A,,,0.890,,US to spend a lot more on its innovation system and reform its innovation system.,No speech recognized.,,,,,
TC-7,,English-US\noisy_50,NoiseTest,50%,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_30.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_30.google.txt,google,100.00,0.00,N/A,,,1.313,,"And as you said, it may be restrict the export. Does the outbound of the Iraq investment also play a role?","because,",,,,,
TC-7,,English-US\noisy_50,NoiseTest,50%,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_86.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_86.google.txt,google,100.00,0.00,N/A,,,1.844,,And there is sufficient demand if urbanization can continue and rural population can be properly integrated into the formal economy.,,,,,,
TC-7,,English-US\noisy_75,NoiseTest,75%,3BBtS1ir4tA_noisy_75_3BBtS1ir4tA.whisper.auto.gt_audio_18.vtt,3BBtS1ir4tA_noisy_75_3BBtS1ir4tA.whisper.auto.gt_audio_18.google.txt,google,0.00,100.00,N/A,,,2.062,,"And I tell them, even though I was born in Canada, I used to speak like this when I was very small.","and I tell them, even though I was born in Canada, I used to speak like this when I was very small,",,,,,
TC-7,,English-US\noisy_75,NoiseTest,75%,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_158.vtt,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_158.google.txt,google,60.00,40.00,N/A,,,2.531,,"you can get the best parameter values. Now, once the best parameters values are estimated,",You can get. What's the best value for estimated?,,,,,
TC-7,,English-US\noisy_75,NoiseTest,75%,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_44.vtt,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_44.google.txt,google,41.18,58.82,N/A,,,2.641,,"what of the optimal value lies outside these values, right? That is also a limitation when we",The water of the optimal value lines outside these lines. That is also a limitation,,,,,
TC-7,,English-US\noisy_75,NoiseTest,75%,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_104.vtt,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_104.google.txt,google,100.00,0.00,N/A,,,1.454,,What type of a structural reform would be necessary in order to push China to make those changes?,,,,,,
TC-7,,English-US\noisy_75,NoiseTest,75%,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_31.vtt,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_31.google.txt,google,100.00,0.00,N/A,,,1.156,,"I think outbound direct investment is very much encouraged by the rest of the world,",No speech recognized.,,,,,
TC-7,,English-US\noisy_75,NoiseTest,75%,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_35.vtt,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_35.google.txt,google,100.00,0.00,N/A,,,1.344,,"Agri-investment in the world is down, especially to developing countries. And some countries needs to fill that gap.",No speech recognized.,,,,,
TC-7,,English-US\noisy_75,NoiseTest,75%,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_81.vtt,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_81.google.txt,google,100.00,0.00,N/A,,,1.687,,"When we look at that, there's a mention of in the future, the migrant workers and their families can tap into the basic public services,",,,,,,
TC-7,,English-US\noisy_75,NoiseTest,75%,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_93.vtt,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_93.google.txt,google,100.00,0.00,N/A,,,0.531,,That will stimulate a lot of demand.,No speech recognized.,,,,,
TC-7,,English-US-Numbers\noisy_100,NoiseTest,100%,1AnPurpl81c_noisy_100_1AnPurpl81c.whisper.auto.gt_audio_20.vtt,1AnPurpl81c_noisy_100_1AnPurpl81c.whisper.auto.gt_audio_20.google.txt,google,53.33,46.67,N/A,,,2.046,,"Don't worry, can fix one la. As shown, Singlish has a different standard of English,","Don't worry, you can fix 1. Show sing. English has a different standard.",,,,,
TC-7,,English-US-Numbers\noisy_100,NoiseTest,100%,1AnPurpl81c_noisy_100_1AnPurpl81c.whisper.auto.gt_audio_28.vtt,1AnPurpl81c_noisy_100_1AnPurpl81c.whisper.auto.gt_audio_28.google.txt,google,81.25,18.75,N/A,,,1.859,,Singlish was celebrated in Singapore's 50th birthday and was also added into the Oxford English Dictionary.,English was celebrated in Singapore.,,,,,
TC-7,,English-US-Numbers\noisy_100,NoiseTest,100%,1AnPurpl81c_noisy_100_1AnPurpl81c.whisper.auto.gt_audio_29.vtt,1AnPurpl81c_noisy_100_1AnPurpl81c.whisper.auto.gt_audio_29.google.txt,google,66.67,33.33,N/A,,,1.735,,"All in all, Singlish defines Singaporeans and connects them with one another.","and connect them with 1, another",,,,,
TC-7,,English-US-Numbers\noisy_100,NoiseTest,100%,3BBtS1ir4tA_noisy_100_3BBtS1ir4tA.whisper.auto.gt_audio_22.vtt,3BBtS1ir4tA_noisy_100_3BBtS1ir4tA.whisper.auto.gt_audio_22.google.txt,google,33.33,66.67,N/A,,,2.297,,"171 different dialect? Okay, anyway, I am very proud to be Filipino,","171 different. Okay, anyway, I am very proud.",,,,,
TC-7,,English-US-Numbers\noisy_100,NoiseTest,100%,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_35.vtt,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_35.google.txt,google,73.68,26.32,N/A,,,1.328,,"hyper parameter value to only four different unique values. But see here, you can see the model has seen","see here, you can see",,,,,
